Card   1: 43 19 57 13 44 22 29 20 34 33 | 34 68 13 38 32 57 20 64 42  7 44 54 16 51 33 85 43 24 86 93 83 29 25 19 22
Card   2: 41 56 28 16 47 58 86  8 82 23 | 90  4 63 41 24  8 51 65 39 86 16 53 47 62 74 58 56 82 28 76 37 98 89 67 23
Card   3: 10 48 83  6 54 51 52  5 22 80 | 36 51 66 86 68 73 93 52  5 65 48 71 85 10 40 22 80  6 20 83 95 54 21 76 92
Card   4: 17  4  8 74 97 13 52 27 99 95 | 55 31 73 47 95 46 96 69 27 52 45 62 53 12 21  5 74 13  8 50 77 54 91 32 43
Card   5: 46 50 28 25 44 73  3 14 17 20 | 33 14 44 71 73 59 19 80 40 20  5  6 72 85 47 62 30 50 83 51 24 28  3 77 39
Card   6: 65 19 45 54 72 39 64 15  3 60 | 91 62 10 73  1 77 25  9 92  7 81 48 19 50 52 32 69 75 24 93 30 60 72 59 53
Card   7: 41 65 93 76 74 61 59 90 89 87 | 39 61 99 12 71 59 15 10 72 87 41 89 76 88 38 95 90 65 53 80 19 74 93 11 28
Card   8: 93 64 11 24 13 29  1 51 30 69 | 95 52  7 61  4 44 30 31 64 65 17 34 11 88 71 50 53 73 86 48 60 43 33 51 29
Card   9: 52 82 95 38 80 53 84 21 93 49 | 41 16 63 88 92 46 23 81 42  3  5 35  8 49  6 22 70 32 38 14 40 61 78 51 10
Card  10: 41 29 95 65 52 22 51 18 88 44 | 88 92 47 56 71 19 58 52 15 96 25 41 75 29 65 55 43  9 64 81 73 32  5 18 30
Card  11: 76 66 65 38 41 82  9 81 11 51 |  4 55 70 38 58 17  5 67 26 81 91 48 28 45 83 68 64 66 25 51 95 47 63 71 54
Card  12: 96 62 75 58 44 72 73 74  9 14 | 20 37 54 97 70 72 18 68 79  3 45 44 15 11 73 59 64 77 61 95 34 16 55 49  2
